1	-292	872	455	736	407	444	165	990	-67
1	-313	872	455	754	398	454	184	980	-77
1	-323	892	475	745	407	444	194	980	-58
1	-313	892	455	745	407	414	184	990	-67
1	-303	872	475	754	416	414	203	990	-67
1	-323	892	445	745	425	404	203	971	-58
1	-333	901	445	745	416	404	194	1019	-97
1	-323	892	405	754	416	414	194	990	-77
1	-323	882	425	754	416	383	194	1009	-67
1	-313	901	445	754	425	424	194	990	-67
1	-303	911	465	745	416	424	184	1019	-77
1	-323	911	465	754	416	424	184	980	-87
1	-313	901	465	754	416	424	184	990	-67
1	-303	882	475	736	407	424	194	990	-77
1	-303	892	455	736	398	434	194	980	-77
1	-303	882	455	745	407	424	203	1000	-38
1	-292	882	445	736	398	434	203	980	-58
1	-313	892	455	772	398	454	203	1009	-77
1	-313	901	435	754	425	424	203	1000	-87
1	-313	882	455	745	407	434	184	1000	-67
1	-333	892	445	745	416	414	184	1000	-58
1	-323	892	445	745	407	444	194	1000	-77
1	-313	892	465	736	407	424	194	971	-58
1	-313	882	465	736	407	424	184	990	-77
1	-333	882	435	745	398	424	174	990	-87
1	-313	882	445	745	407	424	194	1000	-87
1	-323	892	445	736	407	414	184	990	-67
1	-323	911	445	745	407	414	184	990	-87
1	-323	911	455	745	416	414	194	971	-58
1	-313	901	465	754	416	424	184	1000	-58
1	-313	901	455	754	425	414	184	1009	-67
1	-313	882	455	763	398	414	194	1000	-67
1	-323	882	455	745	416	424	184	1000	-77
1	-323	882	455	745	416	424	184	990	-87
1	-323	882	445	745	407	434	194	990	-87
1	-313	892	475	745	388	434	194	1000	-87
1	-313	892	475	736	388	454	184	1000	-77
1	-292	911	435	736	388	454	194	990	-67
1	-313	872	435	754	388	454	184	1000	-67
1	-323	872	455	745	407	424	184	990	-67
1	-323	882	455	727	398	444	194	971	-67
1	-313	882	485	727	398	424	184	1009	-58
1	-333	892	435	736	407	414	194	1000	-58
1	-292	921	445	745	416	404	203	990	-58
1	-313	931	445	763	435	393	203	1009	-87
1	-303	921	445	781	444	383	194	990	-77
1	-323	901	445	772	425	424	203	1000	-58
1	-313	931	415	745	416	434	184	990	-87
1	-303	872	475	754	398	414	194	990	-77
1	-313	872	455	736	407	434	194	1000	-77
1	-313	862	475	736	388	424	194	990	-77
1	-313	872	475	727	388	424	194	1000	-77
1	-323	862	465	736	398	434	184	980	-67
1	-323	892	445	745	379	404	194	1009	-67
1	-323	882	445	754	398	434	174	990	-67
1	-323	901	455	745	416	383	174	990	-67
1	-313	901	465	754	416	393	184	980	-38
1	-313	901	455	754	416	424	194	990	-67
1	-323	901	455	754	425	414	194	1000	-58
1	-313	901	435	763	407	424	194	980	-67
1	-303	901	465	745	416	444	194	980	-67
1	-333	892	465	736	416	434	194	990	-97
1	-323	862	435	736	398	424	203	990	-67
1	-313	872	435	727	388	434	184	1009	-58
1	-313	882	425	727	398	424	203	990	-58
1	-303	882	435	736	407	424	203	1000	-67
1	-303	921	445	763	416	434	174	990	-87
1	-313	911	435	763	425	424	194	990	-58
1	-313	921	445	763	416	404	194	990	-58
1	-313	882	445	754	407	393	184	1000	-58
1	-323	872	485	736	416	424	194	1000	-67
1	-333	872	465	727	407	434	194	1000	-77
1	-313	882	445	727	407	444	184	1009	-67
1	-313	892	445	736	398	424	184	990	-58
1	-313	921	435	736	407	434	194	980	-67
1	-303	911	455	754	425	414	203	990	-77
1	-313	882	455	754	425	404	194	990	-48
1	-323	892	445	745	407	424	203	990	-77
1	-323	901	396	727	407	424	194	990	-58
1	-292	882	455	745	407	464	194	990	-58
1	-303	882	465	763	398	434	184	1000	-48
1	-313	882	485	754	407	454	184	1000	-77
1	-313	892	465	745	407	434	194	1000	-77
1	-323	911	425	745	407	424	203	980	-77
1	-313	892	425	754	407	404	194	990	-67
1	-313	892	445	754	416	393	203	990	-77
1	-313	901	425	754	416	393	184	980	-58
1	-313	882	415	736	416	404	203	990	-67
1	-323	882	435	736	416	404	194	1000	-58
1	-323	882	465	745	425	414	174	990	-77
1	-313	882	435	745	425	404	184	1000	-67
1	-313	901	465	745	416	434	194	1009	-67
1	-323	901	465	745	407	434	194	1000	-67
1	-292	901	455	754	398	454	194	1000	-58
1	-323	901	465	754	416	434	194	980	-58
1	-323	882	455	745	407	474	203	980	-38
1	-323	882	455	736	388	404	194	1000	-58
1	-323	872	455	745	398	414	194	990	-67
1	-323	882	455	736	398	404	184	990	-58
1	-313	901	425	763	407	404	194	1000	-67
1	-303	911	445	754	407	424	194	990	-58
1	-303	911	445	754	416	434	203	990	-67
1	-303	901	455	754	416	414	194	1000	-67
1	-303	892	455	745	416	414	194	1000	-67
1	-333	882	455	736	416	424	194	1000	-87
1	-333	882	455	736	416	424	194	980	-48
1	-333	892	435	727	416	414	203	1009	-67
1	-303	882	455	736	416	404	194	1009	-48
1	-292	882	455	754	416	414	194	990	-58
1	-313	892	455	736	407	404	194	990	-67
1	-323	892	435	745	398	424	213	971	-58
1	-313	872	465	754	407	424	194	990	-58
1	-313	872	465	745	398	424	184	1000	-87
1	-313	882	455	745	398	424	184	1000	-77
1	-323	892	455	745	398	454	184	990	-77
1	-303	892	445	736	416	424	194	990	-58
1	-303	892	465	745	416	434	194	990	-58
1	-303	882	445	745	407	414	194	1000	-48
1	-313	901	435	736	416	393	194	1000	-67
1	-323	882	445	754	407	404	194	1000	-67
1	-323	882	445	754	407	404	194	990	-58
1	-323	872	455	727	425	424	194	990	-58
1	-313	882	435	745	416	414	174	990	-67
1	-313	882	435	754	416	414	194	1000	-67
1	-313	892	455	754	407	434	184	971	-87
1	-292	892	475	754	416	424	194	980	-38
1	-292	892	475	754	416	424	194	1009	-77
1	-323	882	435	754	398	414	203	990	-58
1	-313	882	435	736	416	414	194	1000	-67
1	-313	882	435	736	398	444	194	1009	-77
1	-323	872	445	727	407	414	184	980	-77
1	-313	882	455	745	398	424	194	971	-67
1	-313	892	445	745	398	464	184	1000	-58
1	-313	901	455	754	407	424	194	1009	-67
1	-303	911	435	754	407	424	194	1000	-67
1	-292	892	465	754	407	414	194	971	-58
1	-333	901	455	763	425	414	184	980	-58
1	-343	892	455	745	416	404	203	971	-67
1	-323	882	445	745	416	404	194	1009	-67
1	-323	872	445	745	416	414	203	990	-87
1	-323	882	455	745	416	414	194	990	-58
1	-313	911	475	736	416	414	194	1000	-67
1	-313	911	475	745	407	414	194	990	-58
1	-303	892	465	745	398	444	194	990	-48
1	-303	872	455	736	398	434	194	990	-67
1	-303	872	455	745	398	424	203	980	-48
1	-313	882	455	736	407	414	184	1000	-77
1	-292	882	435	736	435	404	174	1009	-48
1	-313	882	445	736	435	404	203	980	-58
1	-313	911	445	754	398	424	194	990	-67
1	-292	901	465	745	416	424	174	990	-48
1	-333	892	465	745	425	404	194	990	-67
1	-313	882	455	745	407	444	184	980	-97
1	-323	892	445	736	398	424	213	990	-67
1	-323	892	455	736	398	434	213	1009	-38
1	-323	862	455	736	416	404	184	1019	-29
1	-323	862	435	736	416	414	184	990	-77
1	-313	882	455	736	416	414	184	990	-58
1	-323	892	475	736	425	404	165	990	-77
1	-313	911	465	736	407	414	184	990	-77
1	-303	921	445	745	407	424	203	1000	-58
1	-292	901	465	745	416	454	223	971	-77
1	-303	911	435	772	398	424	203	1000	-58
1	-313	892	445	754	407	444	203	1000	-67
1	-343	892	445	745	398	444	194	990	-67
1	-323	901	455	745	398	454	174	990	-77
1	-323	882	455	736	398	434	194	971	-77
1	-303	892	445	736	407	434	203	990	-48
1	-303	892	445	736	416	424	203	980	-58
1	-323	892	445	772	398	353	203	990	-67
1	-323	892	425	736	416	404	203	980	-67
1	-323	901	455	745	435	383	184	990	-38
1	-323	892	455	754	425	414	184	980	-58
1	-323	882	455	736	425	424	184	980	-58
1	-323	872	465	754	425	414	194	980	-58
1	-313	882	465	745	416	414	184	1000	-106
1	-313	882	465	727	407	424	184	1000	-48
1	-313	892	455	727	388	434	203	1000	-67
1	-292	882	465	736	388	434	203	1000	-67
1	-292	882	465	754	398	444	194	990	-67
1	-323	882	445	745	416	434	184	1000	-48
1	-323	882	445	736	407	444	184	1000	-48
1	-323	911	445	736	416	434	203	1000	-67
1	-323	911	445	745	416	454	184	990	-87
1	-313	892	445	763	407	444	203	980	-58
1	-313	892	445	763	416	414	203	990	-29
1	-323	892	445	763	407	404	194	1000	-58
1	-303	882	475	745	407	393	194	980	-67
1	-323	892	435	754	398	393	194	980	-48
1	-323	892	435	754	398	393	213	961	-58
1	-323	892	435	745	416	383	203	1009	-58
1	-313	901	445	736	398	404	184	990	-58
1	-313	901	445	736	407	424	184	990	-67
1	-323	882	445	745	407	424	184	1009	-58
1	-323	882	445	736	416	454	194	1000	-58
1	-313	872	465	727	407	424	194	1000	-67
1	-313	872	475	736	407	424	194	1000	-38
1	-303	911	435	745	407	434	184	980	-77
1	-303	911	435	754	398	414	203	1000	-58
1	-323	911	455	754	407	414	213	980	-29
1	-303	921	465	754	407	414	194	1000	-48
1	-303	921	455	772	416	404	184	1000	-29
1	-333	901	445	763	407	454	174	1000	-48
1	-323	892	475	763	425	434	184	1000	-38
1	-313	882	445	745	416	424	184	1000	-58
1	-313	882	435	736	398	414	184	1009	-87
1	-333	882	435	727	407	404	194	990	-48
1	-333	882	435	727	416	414	194	1000	-58
1	-313	892	465	745	407	424	194	990	-48
1	-313	892	465	745	398	424	184	980	-67
1	-313	901	475	754	416	424	194	1000	-77
1	-313	901	445	754	407	424	194	990	-58
1	-313	901	435	754	407	424	184	1000	-48
1	-313	892	425	745	407	393	174	980	-38
1	-313	892	445	754	407	424	184	1009	-38
1	-313	872	435	754	425	404	194	980	-87
1	-313	901	445	745	416	404	203	980	-48
1	-313	901	445	745	407	434	194	990	-87
1	-313	901	465	754	398	414	194	1000	-67
1	-303	901	465	763	398	464	194	980	-38
1	-333	882	445	763	398	464	165	1000	-87
1	-313	882	475	745	407	464	184	1009	-67
1	-313	882	475	745	407	424	194	980	-48
1	-313	872	445	736	407	424	184	1000	-58
1	-323	882	435	736	398	383	194	990	-77
1	-323	901	435	736	398	383	184	980	-58
1	-323	901	435	754	425	333	184	980	-58
1	-303	892	445	763	425	353	203	1000	-67
1	-323	882	465	763	425	383	174	990	-58
1	-323	892	435	718	416	404	184	990	-77
1	-303	911	475	718	416	404	203	1000	-67
1	-303	911	475	745	407	404	184	980	-97
1	-292	931	465	754	379	505	194	980	-77
1	-313	882	504	754	370	484	184	1000	-58
1	-323	862	475	754	370	484	194	990	-67
1	-333	882	445	745	407	434	184	990	-48
1	-303	882	425	745	407	434	184	1000	-77
1	-303	892	425	736	435	373	184	990	-67
1	-333	901	425	763	444	333	174	1000	-67
1	-303	921	415	763	453	343	184	1000	-87
1	-313	911	425	763	453	343	184	1000	-48
1	-323	901	445	763	425	383	203	980	-77
1	-313	882	445	763	425	383	213	1000	-87
1	-303	872	455	736	407	424	194	1000	-48
1	-333	892	465	745	398	484	184	990	-58
1	-323	921	455	754	388	505	174	990	-67
1	-313	882	495	754	388	505	174	1000	-87
1	-313	882	504	736	379	484	174	1000	-67
1	-323	882	495	736	379	484	184	990	-67
1	-313	901	435	736	388	444	184	990	-67
1	-303	882	445	754	407	393	194	980	-67
1	-303	892	425	754	435	363	203	990	-77
1	-323	892	415	763	453	363	203	980	-67
1	-333	892	445	745	453	353	184	990	-67
1	-323	892	425	745	453	353	174	1000	-67
1	-333	901	425	745	416	383	174	980	-77
1	-323	882	455	736	388	404	174	971	-77
1	-313	901	455	718	388	424	203	1000	-97
1	-323	892	465	754	379	434	203	990	-67
1	-313	892	465	754	379	434	194	1009	-48
1	-313	882	465	745	416	444	194	980	-77
1	-323	901	455	745	416	444	184	1000	-77
1	-333	911	425	745	398	454	174	1000	-67
1	-323	882	465	754	398	424	184	1000	-67
1	-303	892	455	745	398	424	174	990	-77
1	-313	911	435	745	398	424	194	990	-58
1	-303	892	455	745	398	393	194	990	-58
1	-323	882	435	763	425	393	213	990	-58
1	-313	882	415	745	416	383	184	1009	-77
1	-303	892	435	736	435	404	184	1000	-87
1	-313	872	465	736	435	404	184	990	-48
1	-333	911	445	754	416	393	184	1000	-77
1	-303	901	465	736	416	404	203	990	-58
1	-303	892	425	754	416	414	213	980	-48
1	-323	892	455	754	416	434	194	1009	-58
1	-313	882	465	754	416	414	194	990	-77
1	-313	892	455	754	407	444	184	990	-87
1	-323	872	455	754	416	414	194	990	-87
1	-323	872	455	754	416	414	194	990	-48
1	-323	882	455	754	398	393	203	980	-58
1	-313	882	465	745	407	414	184	1009	-58
1	-313	901	445	745	407	414	194	980	-67
1	-323	892	465	754	416	404	184	1000	-77
1	-323	872	465	745	416	424	184	990	-77
1	-323	882	445	745	416	424	194	990	-67
1	-313	892	455	745	407	424	174	1000	-58
1	-313	911	445	745	416	414	194	980	-48
1	-303	872	455	745	407	414	213	990	-87
1	-323	882	455	745	407	414	194	1000	-87
1	-303	882	465	745	407	414	194	990	-87
1	-333	892	435	745	416	404	194	990	-58
1	-323	892	435	745	416	404	184	1000	-67
1	-292	892	445	745	425	414	184	1000	-67
1	-313	892	455	745	425	404	194	1000	-67
1	-323	911	445	745	416	393	184	990	-48
1	-313	882	425	745	407	414	184	1000	-67
1	-323	892	455	745	398	444	194	980	-58
1	-303	872	455	745	398	424	184	1019	-77
1	-303	892	465	754	398	414	194	1000	-38
1	-323	901	465	736	416	414	203	980	-67
1	-323	892	465	745	407	404	203	990	-77
1	-303	892	445	745	407	414	184	1000	-67
1	-313	862	455	745	407	414	184	990	-48
1	-303	882	445	736	425	414	184	1000	-67
1	-313	892	455	763	407	414	184	990	-67
1	-323	911	435	763	425	424	194	990	-58
1	-313	911	455	754	407	404	213	971	-67
1	-323	901	445	745	398	434	194	1000	-38
1	-323	882	455	754	416	414	194	1000	-38
1	-313	882	445	745	407	414	184	990	-67
1	-313	862	465	736	398	424	194	1000	-67
1	-323	892	455	745	398	404	184	1009	-77
1	-303	862	475	754	407	454	194	1000	-48
1	-323	882	445	745	416	424	184	990	-48
1	-313	901	445	754	407	414	184	990	-48
1	-313	892	465	745	416	414	194	1000	-48
1	-303	892	445	754	407	424	184	990	-87
1	-323	901	445	754	416	434	203	971	-67
1	-313	892	455	754	407	414	194	1000	-67
1	-313	882	445	745	425	414	194	1009	-77
1	-323	882	465	745	425	424	184	1000	-67
1	-323	882	445	745	407	424	184	1009	-48
1	-313	882	435	754	407	424	194	1000	-77
1	-303	892	465	745	416	414	184	980	-58
1	-313	882	455	754	416	414	174	1000	-67
1	-323	892	465	745	416	414	184	1009	-77
1	-313	862	445	736	416	424	184	1000	-77
1	-333	872	455	718	416	414	174	990	-77
1	-333	882	445	736	407	434	184	990	-58
1	-303	882	445	745	398	434	184	1000	-67
1	-313	892	455	754	398	444	194	1000	-87
1	-303	892	465	745	407	444	203	980	-38
1	-303	882	455	736	388	424	194	990	-77
1	-313	872	455	745	398	424	184	1009	-58
1	-313	872	475	745	416	434	194	990	-67
1	-303	901	455	754	407	424	203	971	-38
1	-303	872	455	745	425	434	184	1009	-77
1	-323	901	445	745	425	404	194	990	-87
1	-313	872	455	745	425	404	174	990	-58
1	-323	892	465	754	416	404	184	1009	-67
1	-303	892	445	745	435	424	203	980	-67
1	-303	901	445	754	407	424	203	971	-48
1	-303	892	435	745	398	424	194	990	-67
1	-323	882	465	754	388	464	194	990	-67
1	-323	882	465	745	398	424	174	990	-58
1	-323	892	445	745	398	414	184	990	-67
1	-333	892	455	745	425	404	184	1000	-38
1	-313	892	415	754	416	404	194	1000	-67
1	-323	882	445	745	425	373	194	1000	-87
1	-333	872	435	736	425	383	194	1000	-67
1	-323	892	425	736	416	414	184	1000	-87
1	-323	892	455	754	416	424	184	990	-77
1	-313	901	455	754	425	414	194	980	-67
1	-303	882	465	754	388	444	184	990	-58
1	-323	911	465	754	379	454	194	990	-38
1	-313	872	475	736	398	474	184	1000	-48
1	-303	882	475	754	398	454	184	990	-58
1	-313	872	455	745	407	464	184	1000	-67
1	-323	872	435	736	407	444	194	1000	-48
1	-333	872	455	727	407	404	184	1000	-58
1	-313	872	445	736	416	404	194	990	-38
1	-313	872	445	736	407	414	194	1000	-58
1	-313	882	465	754	425	404	184	1000	-67
1	-313	901	455	754	425	404	194	990	-77
1	-323	911	445	754	407	414	194	990	-67
1	-323	901	465	763	425	424	184	1000	-77
1	-313	872	455	763	416	424	184	990	-58
1	-313	872	455	736	398	424	184	990	-67
1	-313	872	455	736	398	434	184	990	-38
1	-313	892	455	736	407	434	194	1000	-58
1	-313	892	455	736	388	444	194	990	-67
1	-313	901	465	745	407	434	194	990	-48
1	-323	892	465	772	407	444	203	990	-67
1	-313	901	455	754	407	424	174	1000	-48
1	-313	901	425	736	407	393	184	990	-58
1	-313	872	435	745	407	424	203	980	-67
1	-313	872	435	754	407	434	203	990	-77
1	-333	882	475	754	407	414	184	980	-77
1	-333	882	475	745	398	404	194	990	-67
1	-323	862	465	736	407	434	194	980	-38
1	-323	862	465	745	407	424	194	990	-38
1	-313	892	455	745	398	434	194	990	-38
1	-303	901	475	772	398	424	194	990	-58
1	-323	911	455	763	416	414	203	1000	-58
1	-303	882	445	763	416	404	194	990	-58
1	-303	882	445	736	416	414	194	990	-67
1	-313	882	465	745	398	414	194	990	-67
1	-313	872	445	754	425	454	194	1000	-87
1	-313	882	455	736	407	424	184	1000	-58
1	-313	882	455	754	388	424	184	1009	-77
1	-303	882	455	745	407	434	194	1000	-77
1	-323	892	445	745	425	434	184	990	-67
1	-323	892	445	745	407	424	194	990	-38
1	-313	892	445	745	407	424	203	990	-58
1	-313	892	445	745	407	414	194	990	-48
1	-313	882	465	745	398	434	203	990	-48
1	-323	901	445	745	398	434	194	990	-38
1	-313	901	455	745	407	434	184	990	-58
1	-323	901	475	763	407	444	194	1000	-87
1	-313	892	445	736	407	444	184	1009	-67
1	-343	862	465	718	407	424	194	1000	-67
1	-323	862	445	727	407	414	203	990	-58
1	-323	882	465	736	416	383	194	990	-58
1	-303	901	425	745	425	404	194	990	-48
1	-323	921	455	763	425	414	194	1000	-77
1	-303	901	445	763	416	404	194	980	-58
1	-323	901	455	754	407	414	194	990	-67
1	-313	892	445	736	407	393	213	980	-48
1	-323	882	445	736	407	444	184	980	-38
1	-313	892	455	736	407	464	184	990	-77
1	-303	892	475	754	398	464	184	990	-48
1	-333	892	475	745	398	474	194	1009	-67
1	-343	882	485	745	398	444	194	1000	-58
1	-333	872	455	727	407	454	194	1000	-67
1	-323	862	425	718	398	434	203	1000	-58
1	-303	872	445	754	416	414	184	990	-58
1	-313	882	445	745	425	404	203	980	-77
1	-323	911	455	745	425	404	194	990	-67
1	-323	901	455	754	425	393	194	1000	-58
1	-323	901	455	763	435	393	194	1009	-48
1	-313	892	455	754	407	424	213	1000	-67
1	-303	872	465	745	407	444	203	1000	-67
1	-313	862	465	736	398	414	194	1000	-58
1	-313	872	455	736	407	414	184	990	-48
1	-323	911	475	745	388	444	184	1009	-77
1	-313	911	455	745	407	454	184	1000	-48
1	-323	911	455	754	407	444	194	1000	-67
1	-323	911	485	754	407	434	194	980	-58
1	-303	882	455	745	425	424	184	980	-58
1	-323	892	445	736	425	404	194	1000	-87
1	-333	882	445	745	416	424	203	980	-38
1	-323	882	435	727	407	414	203	990	-58
1	-313	892	465	736	398	404	203	1000	-48
1	-323	882	465	736	407	424	184	990	-58
1	-333	882	465	745	416	414	194	1000	-58
1	-323	892	445	745	416	434	194	1000	-67
1	-313	872	455	736	407	434	194	1000	-67
1	-313	892	425	745	407	444	184	980	-48
1	-313	892	475	745	398	454	194	1000	-48
1	-343	882	465	754	407	444	203	990	-58
1	-323	872	455	745	407	424	184	990	-58
1	-313	872	455	736	407	393	194	990	-58
1	-313	892	455	745	398	404	203	1000	-38
1	-303	901	435	736	416	404	194	1009	-58
1	-303	901	435	763	425	404	194	990	-58
1	-343	901	455	736	435	434	203	1000	-38
1	-313	901	475	745	407	404	194	1000	-48
1	-313	882	465	754	407	414	194	1000	-67
1	-343	872	425	745	416	424	194	990	-67
1	-323	872	475	727	398	444	194	990	-38
1	-333	882	485	745	416	414	184	1000	-67
1	-313	882	435	745	407	434	194	980	-48
1	-323	901	445	736	407	434	213	971	-38
1	-323	892	455	754	407	424	213	971	-38
1	-303	882	455	745	407	434	184	1000	-58
1	-313	911	425	736	416	414	223	1000	-58
1	-313	892	435	745	407	444	203	1009	-58
1	-323	882	465	727	407	414	203	990	-97
1	-323	892	475	745	407	434	184	1000	-48
1	-323	882	465	745	407	414	194	1000	-38
1	-313	872	455	736	416	404	203	990	-67
1	-323	892	445	736	416	404	203	1000	-67
1	-313	901	445	736	407	434	194	990	-67
1	-333	882	445	736	407	424	194	1000	-58
1	-303	892	475	745	407	454	203	990	-58
1	-292	892	475	745	407	424	203	1000	-58
1	-313	892	455	745	407	424	213	990	-48
1	-333	892	465	754	416	444	203	990	-38
1	-303	892	465	745	398	434	203	990	-48
1	-303	872	465	745	398	414	203	990	-67
1	-313	882	455	727	416	424	184	1000	-38
1	-323	882	435	727	416	414	203	1009	-67
1	-313	901	455	745	425	414	194	990	-48
1	-313	901	465	754	416	414	194	990	-58
1	-303	892	465	745	398	444	203	1000	-58
1	-313	882	465	745	398	444	194	1000	-48
1	-323	882	465	745	388	434	203	990	-58
1	-313	872	475	745	398	424	203	990	-48
1	-303	872	455	745	398	414	194	980	-29
1	-323	901	435	736	407	414	203	1009	-67
1	-323	911	435	745	416	404	203	1000	-67
1	-323	901	455	772	425	414	203	990	-77
1	-313	901	445	745	425	414	194	1000	-87
1	-323	872	455	745	407	434	194	1000	-58
1	-323	882	465	736	416	414	194	990	-67
1	-313	872	465	727	425	414	194	990	-67
1	-313	901	455	745	407	444	194	1000	-58
1	-292	892	455	745	407	414	174	1000	-29
1	-323	892	465	745	407	424	203	1009	-77
1	-313	892	445	763	398	424	203	990	-38
1	-323	882	445	745	407	424	194	990	-67
1	-323	872	435	754	398	434	194	1000	-58
1	-303	872	465	727	398	454	213	980	-38
1	-313	882	475	736	407	424	184	1000	-87
1	-323	882	465	745	416	424	194	1000	-67
1	-323	882	465	736	416	444	203	1000	-58
1	-313	901	455	754	416	434	184	1009	-48
1	-303	911	475	754	425	414	194	1009	-48
1	-333	901	445	754	407	424	203	990	-38
1	-323	882	465	763	398	434	184	990	-38
1	-333	901	425	763	398	434	194	980	-77
1	-313	872	445	745	407	424	203	980	-38
1	-323	882	455	745	407	404	194	990	-67
1	-313	911	445	718	407	424	194	1000	-58
1	-313	911	445	718	398	424	194	1000	-67
1	-313	901	455	736	416	444	194	1009	-48
1	-313	901	455	736	425	424	213	990	-48
1	-313	901	455	745	416	424	194	990	-58
1	-313	892	455	754	407	444	194	1009	-48
1	-303	882	465	736	398	414	203	980	-67
1	-313	872	425	736	407	454	194	980	-29
1	-313	852	455	745	407	414	194	990	-38
1	-333	872	465	736	398	414	194	1000	-67
1	-313	892	475	727	407	414	194	1000	-67
1	-333	901	465	754	416	414	194	980	-58
1	-323	901	445	754	416	424	203	980	-58
1	-323	911	455	745	425	434	203	980	-58
1	-292	892	455	754	416	414	203	990	-48
1	-313	882	465	736	407	414	194	1000	-48
1	-323	872	445	727	425	414	203	1009	-58
1	-323	872	445	727	407	424	203	1009	-58
1	-313	872	445	736	398	434	213	971	-58
1	-292	892	455	745	388	414	203	990	-58
1	-323	901	455	745	407	454	194	980	-48
1	-313	901	465	745	435	414	194	990	-58
1	-323	892	445	736	416	424	213	971	-38
1	-313	872	435	736	407	434	194	1009	-67
1	-313	872	455	727	398	424	203	1000	-77
1	-303	872	455	736	398	414	203	1000	-67
1	-313	882	435	736	416	424	194	990	-48
1	-303	901	455	754	416	464	203	990	-48
1	-313	931	445	754	416	434	203	980	-58
1	-303	921	455	754	416	434	194	1000	-58
1	-313	892	455	763	416	444	213	980	-38
1	-313	852	465	745	416	444	203	990	-48
1	-323	852	415	736	407	434	213	1000	-58
1	-333	872	425	727	398	404	194	1009	-77
1	-303	872	425	727	416	393	203	1000	-77
1	-313	901	435	736	416	424	194	980	-48
1	-313	911	475	745	416	424	194	1000	-58
1	-333	911	465	754	416	414	194	1000	-58
1	-313	901	465	754	416	434	203	980	-48
1	-303	882	435	745	416	424	194	1000	-58
1	-333	892	465	745	388	444	194	1000	-58
1	-313	872	445	745	388	434	203	1000	-48
1	-313	892	465	745	407	464	194	1019	-67
1	-323	882	465	745	407	424	194	1000	-38
1	-323	892	465	745	416	444	203	980	-67
1	-323	911	435	754	416	414	203	990	-29
1	-303	911	455	754	416	454	194	1000	-29
1	-303	901	455	754	398	444	203	990	-48
1	-313	872	495	754	398	444	194	990	-48
1	-333	862	465	736	398	424	213	1009	-58
1	-323	852	455	736	407	434	203	990	-58
1	-313	872	465	727	398	424	194	1009	-48
1	-323	921	425	727	407	434	194	1000	-48
1	-323	911	455	754	416	424	213	990	-58
1	-313	901	435	754	425	414	213	990	-48
1	-313	882	455	754	425	414	194	1000	-58
1	-323	872	455	736	416	424	203	990	-58
1	-313	872	445	754	407	414	194	990	-38
1	-313	882	455	736	416	414	184	1000	-58
1	-323	882	465	745	416	404	194	1009	-48
1	-313	892	465	745	416	444	203	1000	-48
1	-303	901	465	745	416	444	194	1000	-58
1	-313	892	455	745	407	444	203	1000	-48
1	-323	892	465	763	416	434	184	990	-58
1	-323	872	455	754	407	434	203	990	-67
1	-313	882	455	754	370	434	203	1000	-48
1	-313	872	455	727	407	434	194	1000	-58
1	-313	872	455	727	398	434	203	1000	-67
1	-323	882	485	736	416	424	194	990	-48
1	-323	892	455	736	407	414	203	990	-38
1	-323	892	475	736	416	434	194	990	-67
1	-323	892	475	745	416	393	213	980	-58
1	-323	901	455	754	425	414	194	1009	-67
1	-323	901	455	745	425	404	203	980	-38
1	-333	892	465	745	425	424	203	990	-58
1	-323	892	445	736	416	434	203	1000	-67
1	-313	882	465	736	416	424	213	990	-29
1	-313	882	465	754	407	424	194	1009	-58
1	-323	892	465	754	407	434	203	1000	-67
1	-303	882	475	745	398	434	194	980	-29
1	-313	872	455	754	407	444	203	980	-19
1	-343	882	475	754	407	434	203	1000	-67
1	-323	892	455	736	407	434	213	990	-48
1	-323	862	455	736	407	434	203	1000	-58
1	-323	872	445	727	416	424	194	990	-58
1	-313	892	445	745	416	404	203	990	-48
1	-313	931	435	754	407	404	203	1000	-38
1	-303	901	445	745	425	424	194	1000	-38
1	-313	872	465	754	407	414	203	990	-38
1	-333	882	465	745	407	444	203	990	-38
1	-323	862	445	736	407	434	184	990	-58
1	-333	872	445	736	407	434	213	990	-48
1	-303	872	435	745	398	414	203	1000	-38
1	-313	882	465	736	407	444	194	1000	-38
1	-323	882	455	736	398	414	203	980	-19
1	-313	901	485	736	407	414	194	1000	-29
1	-323	892	465	754	416	414	203	1000	-29
1	-313	892	465	754	407	434	203	990	-48
1	-313	901	465	754	407	424	184	1000	-77
1	-323	882	465	754	416	434	203	1000	-58
1	-313	892	465	745	416	424	203	990	-38
1	-333	862	455	745	416	414	203	990	-48
1	-333	882	465	745	398	424	203	1000	-58
1	-303	882	445	727	398	424	203	1000	-58
1	-313	911	445	727	398	424	203	980	-48
1	-313	911	455	754	398	424	203	990	-48
1	-313	901	435	754	407	404	184	1000	-48
1	-313	901	465	754	425	434	203	980	-58
1	-343	911	465	754	425	434	194	990	-29
1	-303	852	475	754	425	434	194	990	-38
1	-313	862	455	754	425	414	203	990	-38
1	-303	843	445	727	416	424	194	1000	-58
1	-303	872	465	727	388	414	213	1000	-77
1	-323	911	445	727	407	414	203	990	-38
1	-323	892	455	754	407	444	194	990	-77
1	-323	911	455	754	416	444	194	990	-77
1	-323	882	455	754	425	424	213	980	-58
1	-323	882	455	754	416	393	194	990	-48
1	-303	901	455	754	416	414	194	1000	-77
1	-303	901	455	745	416	424	194	980	-29
